"Sample Name"	"Description"	"Description"		"Characteristics [Foo]"	"Characteristics [Foo]"	"Characteristics [Foo 1]"	"Factor Value[limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[genotype]"	"Term Source REF"	"Term Accession Number"
"C-0.07-aliquot1"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot2"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot3"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot4"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot5"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot6"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot7"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot8"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot9"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.07-aliquot10"							"carbon"			0.07	"l/hour"			"growth protocol"	"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot1"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot2"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot3"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot4"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot5"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot6"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot7"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
