"Sample Name"	"Protocol REF"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Normalization Name"	"Derived Array Data Matrix File"
"Study-Griffin.animal1.liver"	"P-BMAP-2"	"Study-Griffin.animal1.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal1.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal1.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan1"	"file1.CEL"	"P-BMAP-6"	"scan1.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal2.liver"	"P-BMAP-2"	"Study-Griffin.animal2.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal2.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal2.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan2"	"file2.CEL"	"P-BMAP-6"	"scan2.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal3.liver"	"P-BMAP-2"	"Study-Griffin.animal3.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal3.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal3.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan3"	"file3.CEL"	"P-BMAP-6"	"scan3.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal4.liver"	"P-BMAP-2"	"Study-Griffin.animal4.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal4.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal4.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan4"	"file4.CEL"	"P-BMAP-6"	"scan4.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal5.liver"	"P-BMAP-2"	"Study-Griffin.animal5.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal5.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal5.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan5"	"file5.CEL"	"P-BMAP-6"	"scan5.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal6.liver"	"P-BMAP-2"	"Study-Griffin.animal6.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal6.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal6.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan6"	"file6.CEL"	"P-BMAP-6"	"scan6.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal7.liver"	"P-BMAP-2"	"Study-Griffin.animal7.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal7.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal7.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan7"	"file7.CEL"	"P-BMAP-6"	"scan7.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal8.liver"	"P-BMAP-2"	"Study-Griffin.animal8.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal8.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal8.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan8"	"file8.CEL"	"P-BMAP-6"	"scan8.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal9.liver"	"P-BMAP-2"	"Study-Griffin.animal9.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal9.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal9.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan9"	"file9.CEL"	"P-BMAP-6"	"scan9.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal10.liver"	"P-BMAP-2"	"Study-Griffin.animal10.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal10.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal10.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan10"	"file10.CEL"	"P-BMAP-6"	"scan10.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal11.liver"	"P-BMAP-2"	"Study-Griffin.animal11.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal11.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal11.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan11"	"file11.CEL"	"P-BMAP-6"	"scan11.normalized"	"GC-RMA-data1.txt"
"Study-Griffin.animal12.liver"	"P-BMAP-2"	"Study-Griffin.animal12.liver.extract1"	"total RNA"	"OBI"	"OBI:total RNA"	"P-BMAP-3"	"Study-Griffin.animal12.liver.extract1.le1"	"biotin"	"P-BMAP-4"	"Study-Griffin.animal12.liver.extract1.le1.hyb1"	"RG-U34A"	"P-BMAP-5"	"scan12"	"file12.CEL"	"P-BMAP-6"	"scan12.normalized"	"GC-RMA-data1.txt"
