"Sample Name"	"Protocol REF"	"Parameter Value[RNA quality]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[RNA concentration]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Normalization Name"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[CD133 expression status]"	"Term Source REF"	"Term Accession Number"
"LM-Mel-14-pos"	"RNA extraction"	"1.75"	""	""	"621"	"ng/ul"	""	""	"LM-Mel-14-pos"	"labeling"	"LM-Mel-14-pos"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-14-pos"	"HG_U133A2"	"data collection"	"LM-Mel-14-pos"	"OC_U133A_2_LMMEL14CD133POS.CEL"	"normalization data transformation"	"normalization event"	"data transformation"	"DT1"	"rank_merged.txt"	"positive"	""	""
"LM-Mel-14-neg"	"RNA extraction"	"1.72"	""	""	"544"	"ng/ul"	""	""	"LM-Mel-14-neg"	"labeling"	"LM-Mel-14-neg"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-14-neg"	"HG_U133A2"	"data collection"	"LM-Mel-14-neg"	"OC_U133A_2_LMMEL14CD133NEG.CEL"	"normalization data transformation"	"normalization event"	"data transformation"	"DT1"	"rank_merged.txt"	"negative"	""	""
"LM-Mel-15-pos"	"RNA extraction"	""	""	""	""	""	""	""	"LM-Mel-15-pos"	"labeling"	"LM-Mel-15-pos"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-15-pos"	"HG_U133A2"	"data collection"	"LM-Mel-15-pos"	"OC_U133A_2_LMMEL15CD133POS.CEL"	"normalization data transformation"	"normalization event"	"data transformation"	"DT1"	"rank_merged.txt"	"positive"	""	""
"LM-Mel-15-neg"	"RNA extraction"	""	""	""	""	""	""	""	"LM-Mel-15-neg"	"labeling"	"LM-Mel-15-neg"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-15-neg"	"HG_U133A2"	"data collection"	"LM-Mel-15-neg"	"OC_U133A_2_LMMEL15CD133NEG.CEL"	"normalization data transformation"	"normalization event"	"data transformation"	"DT1"	"rank_merged.txt"	"negative"	""	""
"LM-Mel-34-pos"	"RNA extraction"	"1.73"	""	""	"411"	"ng/ul"	""	""	"LM-Mel-34-pos"	"labeling"	"LM-Mel-34-pos"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-34-pos"	"HG_U133A2"	"data collection"	"LM-Mel-34-pos"	"OC_U133A_2_LMMEL34CD133POS.CEL"	"normalization data transformation"	"normalization event"	"data transformation"	"DT1"	"rank_merged.txt"	"positive"	""	""
"LM-Mel-34-neg"	"RNA extraction"	"1.75"	""	""	"489"	"ng/ul"	""	""	"LM-Mel-34-neg"	"labeling"	"LM-Mel-34-neg"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-34-neg"	"HG_U133A2"	"data collection"	"LM-Mel-34-neg"	"OC_U133A_2_LMMEL34CD133NEG.CEL"	"normalization data transformation"	"normalization event"	"data transformation"	"DT1"	"rank_merged.txt"	"negative"	""	""
"LM-Mel-42-pos"	"RNA extraction"	"1.77"	""	""	"345"	"ng/ul"	""	""	"LM-Mel-42-pos"	"labeling"	"LM-Mel-42-pos"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-42-pos"	"HG_U133A2"	"data collection"	"LM-Mel-42-pos"	"OC_U133A_2_LMMEL42CD133POS.CEL"	"normalization data transformation"	"normalization event"	"data transformation"	"DT1"	"rank_merged.txt"	"positive"	""	""
"LM-Mel-42-neg"	"RNA extraction"	"1.76"	""	""	"489"	"ng/ul"	""	""	"LM-Mel-42-neg"	"labeling"	"LM-Mel-42-neg"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-42-neg"	"HG_U133A2"	"data collection"	"LM-Mel-42-neg"	"OC_U133A_2_LMMEL42CD133NEG.CEL"	"normalization data transformation"	"normalization event"	"data transformation"	"DT1"	"rank_merged.txt"	"negative"	""	""
"LM-Mel-47-pos"	"RNA extraction"	"1.76"	""	""	"315"	"ng/ul"	""	""	"LM-Mel-47-pos"	"labeling"	"LM-Mel-47-pos"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-47-pos"	"HG_U133A2"	"data collection"	"LM-Mel-47-pos"	"FAILED"	""	""	""	""	""	"positive"	""	""
"LM-Mel-47-neg"	"RNA extraction"	"1.76"	""	""	"420"	"ng/ul"	""	""	"LM-Mel-47-neg"	"labeling"	"LM-Mel-47-neg"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"LM-Mel-47-neg"	"HG_U133A2"	"data collection"	"LM-Mel-47-neg"	"FAILED"	""	""	""	""	""	"negative"	""	""
