"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-1"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5002"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"22 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-1"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			0.25		
"animal-2"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"22 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-2"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			0.25		
"animal-3"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-3"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			0.25		
"animal-4"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-4"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			1		
"animal-5"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-5"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			1		
"animal-6"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-6"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			1		
"animal-7"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-7"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			3		
"animal-8"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-8"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			3		
"animal-9"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-9"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			3		
"animal-10"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-10"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			7		
