"ONTOLOGY SOURCE REFERENCE"																
"Term Source Name"	"CTO"	"MO"	"ncbitax"	"PRIDE"	"PSI"	"OBI"	"CHEBI"	"bii"								
"Term Source File"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?cell"	"http://mged.sourceforge.net/ontologies/MGEDontology.php"	"http://www.ncbi.nlm.nih.gov/Taxonomy/taxonomyhome.html/"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?psi"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?pride"	"foo:obi"	"foo:url:chebi"	"http://bii.ebi.ac.uk"								
"Term Source Version"		"1.3.0.1"					1.2	"v1.0"								
"Term Source Description"	"The Cell Type Ontology"	"The Microarray Ontology"	"The Organism Taxonomy from the NCBI"			"The Ontology for Biological Investigation"	"The chemical compounds ontology"	"BioInvIndex Ontology"								
																
"Investigation"																
"Investigation Identifier"	"lsid:bii:investigation:999"															
"Investigation Title"	"A Test Investigation, made for testing purposes"															
"Investigation Description"	"But I must explain to you how all this mistaken idea of denouncing pleasure and praising pain was born and I will give you a complete account of the system, ..."															
"Investigation Submission Date"	01/11/07															
"Investigation Public Release Date"	02/11/07															
																
"INVESTIGATION PUBLICATIONS"																
"Investigation PubMed ID"	101															
"Investigation Publication DOI"																
"Investigation Publication Author List"	"Chip and Dale"															
"Investigation Publication Title"	"The Influence of XYABC hormone on nuts growing"															
"Investigation Publication Status"	"published"															
																
"STUDY"																
"Study Identifier"	"lsid:bii:study:19239"															
"Study Title"	"The Influence of Pharmacogenetics on Fatty Liver Disease in the Wistar and Kyoto Rats: A Combined Transcriptomic and Metabonomic Study"															
"Date of Study Submission"	"DD/MM/YYYY"															
"Study Public Release Date"	13/12/06															
"Study Description"	"Analysis of liver tissue from rats exposed to orotic acid for 1, 3, and 14 days was performed by DNA microarrays and high resolution 1H NMR spectroscopy based metabonomics of both tissue extracts and intact tissue (n ) 3)."															
"Study File Name"	"study.csv"															
"Study Design Type"	"time course design"	"compound-dose design"														
"Study Design Type Term Accession Number"	9901															
"Study Design Type Term Source REF"	"OBI"															
																
"Study Publications"																
"Study PubMed ID"	17203948															
"Study Publication DOI"	"10.1021/pr0601640"															
"Study Publication Author List"	"Griffin JL, Scott J, Nicholson JK."															
"Study Publication Title"	"The influence of pharmacogenetics on fatty liver disease in the wistar and kyoto rats: a combined transcriptomic and metabonomic study."															
"Study Publication Status"	"indexed for MEDLINE"															
																
"Study Factors"																
"Factor Name"	"Time"	"Compound Dose"	"Treatment"	"Compound"	"Strain"											
"Factor Type"	"Time"	"Dose"	"Stressor"	"Stressor"	"Characteristics"											
"Factor Type Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"											
"Factor Type Term Accession Number"	394	9001	395													
																
"Study Assays"																
"Measurements/Endpoints Name"	"Transcription Profiling"	"Metabolite Quantitation"														
"Measurements/Endpoints Term Source REF"	"OBI"	"OBI"														
"Technology Type"	"DNA Microarray"	"Mass Spectrometry"														
"Technology Type Term Source REF"	"OBI"	"OBI"														
"Assay File Name"	"assay_tx.csv"	"assay_ms.csv"														
																
"Study Protocols"																
"Protocol URI"	"bii:foo:proto1"															
"Protocol Version"	"v1.0"															
"Protocol Name"	"standard procedure 1"	"P-BMAP-2"	"P-BMAP-3"	"P-BMAP-4"	"P-BMAP-5"	"P-BMAP-6"	"P-BMAP-7"	"P-BMAP-8"	"P-BMAP-9"	"P-BMAP-10"	"P-BMAP-11"	"P-BMAP-12"	"P-BMAP-13"	"Spectral Acquisition SOP"	"Spectral Preprocessing SOP"	"Spectral data Normalization SOP"
"Protocol Type"	"animal procedure"	"nucleic_acid_extraction"	"labeling"	"Hybridization"	"Scanning"	"Normalization"	"Tissue extract preparation"	"spectrum acquisition"	"spectrum acquisition"	"sprectrum processing"	"Normalization"	"Blood collection"	"Clinical Chemistry Analysis"	"spectrum acquisition"	"spectrum processing"	"normalization"
"Protocol Type Term Accession Number"	"animal_procedure"	"nucleic_acid_extraction"	"labeling"	"hybridization"	"scanning"	"normalization"	"tissue_extract_preparation"	"spectrum_acquisition"	"spectrum_acquisition"	"sprectrum_processing"	"obi:normalization"	"blood_collection"	"clinical_chemistry_analysis"	"spectrum_acquisition"	"spectrum_processing"	"obi:normalization"
"Protocol Type Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"PRIDE"	"PRIDE"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"
"Protocol Description"	"All animal procedures conformed to Home Office, UK, guidelines for animal welfare. Male Wistar rats (n ) 3 for each time point;"	"Total RNA was extracted by RNA Isolation Kit (Stratagene) from the livers of Wistar rats at day 0 (n ) 3), day 1 and 3 (n ) 2), and day 14 (n ) 3)."	"Biotinylated cRNA was prepared following the guidelines described by Affymetrix."	"Biotinylated cRNA probes was hybridized following the guidelines described by Affymetrix."	"GeneChips were scanning following the guidelines described by Affymetrix using Affymetrix Scanner."	"CEL were normalized using Affymetrix MAS 5.0 application"	"Extracts were prepared (n ) 3 for each time point) using an acetonitrile/water extraction procedure as previously described6 and reconstituted in D2O containing 4 mM trisilylpropionic acid (TSP)"	"Solvent suppressed spectra were acquired for tissue extracts on a 5 mm inverse geometry 1H/broadband probe into 32 k data points, averaged over 128 acquisitions."	"Intact tissue ( 10 mg) was examined using a high-resolution magic angle spinning (MAS) probe. Spectra were acquired at a spinning speed of 5000 Hz, and solvent suppressed spectra were averaged over 256 acquisitions."					"1H-NMR spectra of individual mice were acquired at 600.22 MHz on a Bruker Avance-600 spectrometer (Bruker, Coventry, UK) using a 100 μl plasma aliquot. Standard monodimensional spectra were acquired using a selective presaturation pulse sequence for water signal suppression as described elsewhere [16]."		"The data were normalised using noise variance normalisation. The final data set was then mean-centred prior to analysis [17]."
"Protocol Contact"																
"Protocol Parameters"	"diet;population density;Operator"	"extracted product; amplification"						"number of acquisition;solvent suppression"	"spinning speed"					"probe;number of acquisition;frequency;spectral width"		
"Protocol Parameters Type Term Accession Number"	"obi:diet;;"															
"Protocol Parameters Type Term Source REF"	"OBI;;"															
"Protocol Components"				"Washing Machine; BioAnalyzer Machine"												
"Protocol Components Type"				"Washer; BioAnalyzer"												
"Protocol Components Type Term Accession Number"				"bii:washer; bii:bioAnalyzer"												
"Protocol Components Type Term Source REF"				"bii; bii"												
																
"Study Contacts"																
"Person Last Name"	"Griffin"	"Fleckenstein"	"Jeremy"													
"Person First Name"	"Julian"	"Scott"	"Nicholson"													
"Person Mid Initials"			"K"													
"Person Email"	"jlg40@mole.bio.cam.ac.uk"															
"Person Phone"	"44*(0)*1223766002"															
"Person Fax"																
"Person Address"	"University of Cambridge"	"Imperial College London"	"Imperial College London"													
"Person Affiliation"	"Department of Molecular Biology"	"Genetics and Genomics Research Institute"	"Biomedical Sciences"													
"Person Roles"	"submitter;investigator"	"investigator"	"investigator"													
"Person Roles Term Source REF"	"OBI"	"OBI"	"OBI"													
