"Ontology Source References"
"Term Source Name"	"CTO"	"MO"	"ncbitax"	"PRIDE"	"PSI"	"OBI"	"CHEBI"							
"Term Source File"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?cell"	"http://mged.sourceforge.net/ontologies/MGEDontology.php"	"http://www.ncbi.nlm.nih.gov/Taxonomy/taxonomyhome.html/"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?psi"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?pride"	"foo:obi"	"foo:url:chebi"							
"Term Source Version"	""	"1.3.0.1"	""	""	""	""	"1.2"
"Term Source Description"	"The Cell Type Ontology"	"The Microarray Ontology"	"The Organism Taxonomy from the NCBI"	""	""	"The Ontology for Biological Investigation"	"The chemical compounds ontology"

"Investigation"
"Investigation Title"													
"Investigation Description"													
"Investigation Submission Date"													
"Investigation Public Release Date"													

"Studies"
"Study Identifier"	"lsid:www:ebi:ac:uk:bii:study:19239"												
"Study Title"	"The Influence of Pharmacogenetics on Fatty Liver Disease in the Wistar and Kyoto Rats: A Combined Transcriptomic and Metabonomic Study"												
"Date of Study Submission"	"DD/MM/YYYY"												
"Study Public Release Date"	13/12/2006												
"Study Description"	"Analysis of liver tissue from rats exposed to orotic acid for 1, 3, and 14 days was performed by DNA microarrays and high resolution 1H NMR spectroscopy based metabonomics of both tissue extracts and intact tissue (n ) 3)."												
"Study Design Type"	"time course design"												
"Study Design Type Term Source REF"	"OBI"												
"Study File Name"	"Study.txt"												

"Study Publications"
"PubMed ID"	17203948												
"Publication DOI"	"10.1021/pr0601640"												
"Publication Author List"	"Griffin JL, Scott J, Nicholson JK."												
"Publication Title"	"The influence of pharmacogenetics on fatty liver disease in the wistar and kyoto rats: a combined transcriptomic and metabonomic study."												
"Publication Status"	"indexed for MEDLINE"												

#"Study Factors"
#"Factor Name"	"Time"	"Treatment"	"Compound"	"Strain"									
#"Factor Type"	"Time"	"Stressor"	"Stressor"	"Characteristics"									
#"Factor Type Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"									
#
"Study Assays"
"Measurements/Endpoints Name"	"Gene Expression"	"Metabolite Quantitation"	"Metabolite Quantitation"										
"Measurements/Endpoints Term Source REF"	"OBI"	"OBI"	"OBI"										
"Technology Type"	"high-throughput sequencing"	"NMR spectroscopy"	"clinical chemistry"										
"Technology Type Term Source REF"	"OBI"	"OBI"	"OBI"										
"Assay File Name"	"Assay-Tx.txt"	"Assay-Mx.txt"	"Assay-ClinChem.txt"										

"Study Protocols"
"Protocol Name"	"standard procedure 1"	"grifin procedure 2"	"P-BMAP-3"	"P-BMAP-4"	"P-BMAP-5"	"P-BMAP-6"	"P-BMAP-7"	"P-BMAP-8"	"P-BMAP-9"	"P-BMAP-10"	"P-BMAP-11"	"P-BMAP-12"	"P-BMAP-13"
"Protocol Type"	"animal procedure"	"nucleic_acid_extraction"	"labeling"	"Hybridization"	"Scanning"	"Normalization"	"Tissue extract preparation"	"spectrum acquisition"	"spectrum acquisition"	"sprectrum processing"	"Normalization"	"Blood collection"	"Clinical Chemistry Analysis"
"Protocol Type Term Source REF"	"OBI"					"PRIDE"	"PRIDE"						
